Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Testing_786_0367_sitting_2_keypoints.json.png,82.3805,42.2921,0.834151,76.8912,43.5765,0.691525,76.5681,43.264,0.868727,75.9059,50.6947,0.86253,81.4283,54.2491,0.83597,77.8628,43.9025,0.581028,76.5643,51.0127,0.109105,81.0952,52.9509,0.167684,74.2952,57.1638,0.632417,73.9738,57.8034,0.79982,86.2701,56.5215,0.804117,92.4083,63.9489,0.608745,75.2658,56.2011,0.552402,86.5986,55.8753,0.532627,92.4076,62.9865,0.29359,81.7567,40.6647,0.857638,83.6767,40.9896,0.262562,79.1676,40.0137,0.861421,0.0,0.0,0.0,95.9723,60.7169,0.0875977,0.0,0.0,0.0,92.7321,63.9594,0.2012,96.616,61.3659,0.274118,96.2885,62.983,0.276756,94.0209,65.5639,0.433764,2,sitting
Testing_786_0368_sitting_2_keypoints.json.png,83.9838,42.9278,0.904925,77.8629,44.8621,0.749948,76.5735,44.2325,0.852829,73.3339,51.6604,0.799564,74.306,58.7835,0.762143,78.8402,44.8659,0.731421,77.8544,52.307,0.117407,79.4833,54.9005,0.0969042,75.266,57.1579,0.65554,73.9779,57.8063,0.71704,86.2702,56.521,0.770647,92.0977,63.6416,0.551678,76.246,56.1932,0.644497,86.8981,55.8833,0.669133,92.7327,63.3024,0.403787,83.3557,41.9681,0.808422,84.3169,42.2873,0.257088,80.4458,40.3501,0.815896,0.0,0.0,0.0,96.292,60.7118,0.128808,96.9238,60.7158,0.128604,94.024,65.2412,0.271379,96.9299,61.6911,0.229988,96.6139,62.9838,0.236882,94.0293,65.568,0.349041,2,sitting
Testing_786_0369_sitting_2_keypoints.json.png,83.9934,43.9039,0.870044,78.175,45.2025,0.772855,76.5725,45.2103,0.856385,71.0661,51.6695,0.840877,70.4145,59.4297,0.794678,79.1391,45.1862,0.697468,77.5351,51.0202,0.0557681,0.0,0.0,0.0,75.2708,58.1284,0.729362,73.989,58.458,0.810157,85.9414,56.5121,0.821769,92.0826,64.599,0.640945,76.2399,57.4901,0.63891,86.9006,56.1928,0.596815,92.4066,63.3083,0.352186,83.6668,42.624,0.903987,84.3256,42.9316,0.425632,80.1219,40.9923,0.817323,0.0,0.0,0.0,96.9347,60.7144,0.109496,96.2924,60.723,0.114446,92.4125,63.9595,0.22042,96.2889,61.6921,0.237671,95.9696,63.3102,0.251339,93.3746,65.8897,0.418347,2,sitting
Testing_786_0370_sitting_2_keypoints.json.png,83.9862,44.8782,0.908043,78.1822,45.5283,0.812352,76.2487,46.8186,0.830496,69.1386,52.6229,0.85212,68.4842,60.0646,0.888178,79.1658,44.8797,0.699492,78.8299,50.701,0.0678173,0.0,0.0,0.0,74.9487,58.1202,0.740863,73.9681,58.4682,0.844951,85.296,56.5152,0.826544,92.7383,64.2737,0.667724,76.5544,56.5152,0.661141,86.9032,55.5574,0.647657,92.7315,62.9866,0.406683,83.0367,43.2571,0.845614,84.3151,43.2675,0.592757,79.8023,42.2798,0.835165,0.0,0.0,0.0,95.6479,61.3613,0.128875,0.0,0.0,0.0,93.7002,64.9193,0.20578,97.2576,62.6568,0.383783,96.9293,63.6279,0.397671,94.346,65.8964,0.509579,2,sitting
Testing_786_0371_sitting_2_keypoints.json.png,82.3865,45.1899,0.904095,77.859,45.5362,0.787634,75.9209,47.4542,0.813368,68.8222,52.3147,0.868634,69.1224,60.0643,0.842944,79.1661,44.8781,0.697974,79.4738,51.017,0.0915104,0.0,0.0,0.0,75.9106,58.123,0.786734,73.9777,58.7805,0.838374,84.9678,56.52,0.836429,92.0958,64.9222,0.658249,76.8946,56.519,0.687911,86.5992,55.5469,0.752685,92.417,62.9756,0.471252,81.7424,43.5774,0.897007,83.6836,43.8992,0.74023,79.1465,42.2825,0.890358,0.0,0.0,0.0,97.2619,60.7185,0.197956,96.6121,60.709,0.202078,93.0575,63.9491,0.270354,96.9294,62.9818,0.371784,96.2877,63.9523,0.357359,93.6997,66.2096,0.446471,2,sitting
Testing_786_0372_sitting_2_keypoints.json.png,82.0662,45.212,0.920352,77.8597,46.8161,0.7951,75.5903,47.7758,0.828692,70.7327,53.9355,0.803669,71.0692,61.0536,0.874822,80.4411,45.853,0.747577,80.4475,53.6069,0.528582,83.3487,55.8778,0.431589,76.5555,58.135,0.829341,74.6211,59.0991,0.77118,84.6435,57.1583,0.857507,92.7394,65.2435,0.722556,78.5046,56.8446,0.728783,86.5885,55.2196,0.837859,94.3548,62.3401,0.706892,81.4288,44.5444,0.88244,83.037,44.5468,0.61859,78.8231,42.6175,0.86344,0.0,0.0,0.0,99.5156,61.0417,0.376059,98.2331,60.3904,0.341439,94.6713,63.6438,0.44538,97.9031,63.3076,0.506323,96.9375,64.5967,0.484545,94.0204,66.2245,0.54105,2,sitting
Testing_786_0373_sitting_2_keypoints.json.png,82.0662,46.1688,0.867459,78.1852,47.4614,0.824525,75.2742,48.1071,0.809594,71.7086,56.1996,0.762131,73.335,61.0503,0.259991,81.0942,46.8111,0.746327,81.4042,53.6041,0.595008,83.3496,55.5556,0.48403,76.2381,58.1257,0.799085,73.9814,59.4291,0.761594,83.9929,57.8018,0.898693,92.4176,64.5949,0.705728,78.5,56.1944,0.745529,86.2702,54.9008,0.821431,94.3513,62.6566,0.669281,81.7256,45.2102,0.957093,83.3466,45.5072,0.731923,78.8326,43.2655,0.855791,0.0,0.0,0.0,99.2007,61.6924,0.26269,98.5476,61.0357,0.267827,94.68,63.9549,0.413536,97.5875,63.3093,0.465464,96.9301,64.2803,0.447401,94.019,66.207,0.510925,2,sitting
Testing_786_0374_sitting_2_keypoints.json.png,82.3844,47.4535,0.860797,78.1822,47.7756,0.824656,75.2707,48.1169,0.812487,72.0389,58.1251,0.736306,82.0673,57.8031,0.556234,81.0839,46.8157,0.718986,81.4006,54.5791,0.466762,82.7141,55.8605,0.325153,76.2447,58.1452,0.811808,73.9736,60.0727,0.746245,83.9985,58.1248,0.921856,93.3827,64.5943,0.676955,78.813,56.8355,0.739842,86.5774,54.8981,0.838047,94.3438,62.6535,0.629671,81.7441,45.8371,0.909444,83.678,45.5363,0.678406,79.1471,44.2301,0.807307,0.0,0.0,0.0,98.8789,62.01,0.240903,98.2309,60.7201,0.243396,94.9925,63.9635,0.355989,98.2266,63.3002,0.492003,97.2543,64.2743,0.486652,94.356,66.2058,0.554587,2,sitting
Testing_786_0375_sitting_2_keypoints.json.png,76.5711,42.6026,0.930014,75.2668,46.1759,0.834417,71.3811,48.0996,0.877768,71.4009,56.2032,0.825451,71.3831,63.964,0.736222,79.1367,45.1892,0.887061,80.7606,52.957,0.419069,86.9098,53.6049,0.233755,78.8338,58.1282,0.821206,76.2517,59.4247,0.793205,85.9349,57.8103,0.839466,96.6151,65.8775,0.784833,81.4124,56.1935,0.768271,89.1584,52.6267,0.830368,96.6011,63.6215,0.536602,75.9213,41.3148,0.86116,77.2142,40.9963,0.840996,73.6378,41.3161,0.844342,0.0,0.0,0.0,99.1934,66.2113,0.234121,0.0,0.0,0.0,96.9251,65.2501,0.234766,100.499,65.8956,0.654095,99.516,66.5476,0.650759,96.9432,66.5378,0.591074,2,sitting
Testing_786_0376_sitting_2_keypoints.json.png,74.626,42.6037,0.905473,73.9949,45.8514,0.89708,70.4117,48.1008,0.85563,71.054,56.2009,0.81863,71.3884,64.2764,0.724308,78.8303,44.8619,0.857432,79.805,50.7045,0.208689,81.7425,53.2935,0.106207,79.1455,58.1196,0.838807,76.5528,59.1106,0.807381,84.3256,58.4646,0.89777,96.6042,64.9157,0.745215,81.7355,55.8811,0.806911,88.85,52.6342,0.867863,95.9677,62.6631,0.586436,73.6606,41.6357,0.903912,75.9118,40.6827,0.870659,71.396,41.6459,0.850108,76.5651,40.6684,0.364963,97.9075,66.2083,0.287808,99.5176,64.5984,0.276484,96.9422,63.6234,0.287635,99.8454,65.8871,0.677069,98.2354,66.232,0.658226,97.2649,65.8835,0.510171,2,sitting
Testing_786_0377_sitting_2_keypoints.json.png,75.2689,42.6228,0.900917,74.297,45.8565,0.900326,70.0998,48.0963,0.865123,70.7454,56.1867,0.835764,71.0808,63.6223,0.848947,78.8393,44.875,0.897114,81.0833,51.3408,0.621699,85.6175,53.2891,0.33797,78.1748,58.4468,0.795891,75.5871,60.0667,0.736452,79.4693,57.4893,0.823185,90.4736,65.561,0.676512,81.0832,57.1581,0.747519,86.9061,52.9458,0.878649,94.9978,61.362,0.706257,73.9745,42.275,0.918124,76.2295,41.6369,0.887113,71.723,41.9666,0.833016,76.8848,40.9905,0.470676,99.1961,61.3715,0.220753,98.8784,60.7132,0.281895,95.6467,63.6203,0.482403,95.9713,63.9503,0.457917,94.6662,65.8791,0.462007,91.771,66.5417,0.404167,2,sitting
Testing_786_0378_sitting_2_keypoints.json.png,75.9123,42.933,0.924526,74.3135,46.1724,0.859227,70.1019,48.0935,0.86218,70.7462,56.5169,0.782763,75.2703,56.5152,0.463894,79.1634,45.1927,0.893292,81.4195,52.3066,0.625532,85.6154,53.2826,0.36422,77.5402,58.4681,0.752842,74.624,60.3939,0.700327,76.5791,57.8055,0.820477,86.5979,66.2232,0.734748,80.7692,57.8084,0.751186,86.58,52.6316,0.866516,94.6856,61.0325,0.807303,74.2996,42.2891,0.888296,76.2537,42.2788,0.908582,72.6879,41.9649,0.812648,77.2194,41.957,0.397104,97.2554,62.9858,0.580028,97.9131,61.368,0.588112,94.9926,62.659,0.574035,90.4672,66.863,0.464926,89.1683,68.4818,0.490609,88.2017,67.1885,0.441472,2,sitting
Testing_786_0379_sitting_2_keypoints.json.png,76.2394,42.9453,0.940793,75.9096,46.8156,0.847623,70.7367,48.095,0.886208,70.0981,55.8688,0.802718,72.3566,61.0481,0.581748,81.0832,45.5183,0.891939,83.6846,52.6304,0.771007,81.7516,57.4791,0.514391,78.4991,58.4599,0.779168,75.5876,59.4264,0.688716,76.2303,60.7091,0.778863,84.6456,68.8206,0.745635,81.4007,58.1218,0.789824,86.5917,53.2764,0.913768,90.47,63.9488,0.676887,74.9469,42.5948,0.868497,76.5742,42.2872,0.901715,73.3328,41.9676,0.843686,78.1832,41.963,0.390232,94.6688,63.3007,0.207523,94.6645,62.9856,0.26708,89.8237,66.2175,0.477411,89.8324,70.0908,0.557878,88.529,71.0718,0.548963,85.6212,70.7449,0.532556,2,sitting
Testing_786_0380_sitting_2_keypoints.json.png,76.5564,42.6238,0.959936,76.2414,46.174,0.894618,71.0533,47.4532,0.866121,66.8662,53.618,0.834118,69.7687,60.7101,0.847749,81.7241,45.5291,0.900658,84.6571,52.3099,0.748837,84.336,59.7468,0.350235,77.5317,58.1309,0.804233,73.9853,58.4642,0.8054,76.8871,60.3947,0.794892,84.0013,68.1618,0.683998,81.0899,57.4862,0.760763,86.2599,53.5985,0.827917,86.9134,63.6246,0.710094,75.9122,41.9616,0.878403,77.2063,41.9572,0.848867,73.6683,41.9558,0.854696,78.8219,41.9561,0.532296,91.4428,67.5073,0.266902,91.7615,65.8855,0.291684,85.6216,65.5701,0.41372,90.7878,69.7766,0.523664,89.1724,71.055,0.529025,84.0072,68.8119,0.466456,2,sitting
Testing_786_0381_sitting_2_keypoints.json.png,76.559,42.6023,0.948175,76.2516,45.8383,0.930342,71.0682,46.1707,0.858975,66.5394,51.9886,0.829128,68.4898,58.1228,0.906597,81.7252,45.5137,0.918362,84.6457,52.3062,0.724218,82.3832,53.61,0.219233,78.4933,58.1371,0.774261,74.6214,58.4702,0.730512,76.8954,57.7992,0.800922,82.7069,66.2151,0.747288,81.4161,57.8007,0.757979,85.6215,53.2724,0.842425,85.6143,63.3125,0.625704,75.922,41.3131,0.878224,77.2179,41.3168,0.835186,73.9751,40.9992,0.875411,78.8318,41.3228,0.737262,88.8529,66.8579,0.317348,88.5307,65.8861,0.343786,84.3305,63.9596,0.355378,86.9238,66.8666,0.335588,86.5855,68.478,0.270665,83.0294,67.1834,0.472684,2,sitting
Testing_786_0382_sitting_2_keypoints.json.png,76.2533,42.9208,0.953527,76.2344,45.8384,0.933646,71.0532,46.4899,0.840584,67.8328,53.6119,0.847574,68.491,60.0653,0.826604,81.4171,45.5074,0.908417,82.3939,52.3081,0.550544,80.7675,54.2562,0.243621,78.1736,58.4547,0.76273,74.943,59.0985,0.73188,73.9658,53.2765,0.959759,80.7665,60.7146,0.733506,81.0807,57.8147,0.699737,85.939,51.0173,0.814819,82.3846,60.7049,0.660682,75.5958,41.9608,0.853652,76.892,41.9622,0.860882,73.6591,41.0016,0.857889,78.817,41.6355,0.648479,85.9414,60.7102,0.247553,85.296,60.3879,0.301878,81.7557,60.7088,0.337344,86.2658,60.7139,0.256552,85.9426,60.7264,0.290069,81.0883,60.7163,0.462987,2,sitting
Testing_786_0383_sitting_2_keypoints.json.png,76.2372,42.9347,0.954528,76.2254,45.5115,0.925575,70.7461,45.8477,0.864197,68.4882,53.2919,0.877142,68.4846,59.4229,0.762006,81.4021,44.8804,0.862633,82.3856,51.0239,0.698507,79.153,54.9019,0.260827,78.1864,57.4812,0.742788,75.2697,58.1338,0.745597,73.6467,54.897,0.791491,82.7135,61.0454,0.672524,81.0938,56.1896,0.750102,84.971,51.9848,0.831851,79.1555,62.6587,0.767588,74.9492,42.2861,0.864697,76.5767,42.2811,0.897393,73.6424,41.32,0.831893,78.8122,41.3218,0.754592,76.2407,63.3113,0.45059,76.2434,63.6332,0.432364,78.8248,63.3011,0.450488,86.9018,61.0516,0.335297,86.5886,61.3731,0.355465,84.0057,61.0515,0.403653,2,sitting
Testing_786_0384_sitting_2_keypoints.json.png,76.2477,43.2574,0.92269,76.2373,45.5317,0.935608,71.0546,46.17,0.854177,68.8044,53.6015,0.883372,68.7887,59.101,0.814596,81.4162,45.2072,0.905918,83.358,52.9445,0.609114,81.7375,55.8697,0.16402,77.5308,57.7977,0.762348,74.6211,58.1205,0.764619,72.032,58.1439,0.809285,81.0865,62.9825,0.59914,80.7645,57.1582,0.726515,86.6034,55.5305,0.893592,79.1535,63.6154,0.78691,75.2741,42.6075,0.87947,76.8823,42.6023,0.910305,73.6519,42.28,0.835764,78.8109,42.2763,0.621048,75.9159,63.9625,0.439248,76.2429,64.5986,0.35856,79.1399,63.6297,0.408244,85.9375,63.2933,0.134368,0.0,0.0,0.0,82.0669,62.9782,0.289633,2,sitting
Testing_786_0385_sitting_2_keypoints.json.png,76.8854,45.1851,0.91701,76.8897,47.1427,0.849259,71.4054,47.7816,0.877638,69.1385,54.257,0.799923,68.8082,59.4239,0.821632,82.7046,46.1657,0.802988,83.6795,53.2947,0.573943,81.4157,58.4597,0.296264,78.818,58.4596,0.846896,75.9113,58.7798,0.785724,72.0319,60.7122,0.822334,81.7434,63.6338,0.581637,81.4232,58.1438,0.827435,88.841,58.1334,0.844732,79.482,64.2715,0.671338,76.2395,43.5852,0.902584,78.4902,43.2686,0.854106,74.2973,42.9479,0.794315,79.1655,42.9365,0.825565,75.5945,65.8996,0.456759,76.2332,66.2179,0.3658,79.1464,63.9591,0.281362,0.0,0.0,0.0,0.0,0.0,0.0,83.6817,63.2926,0.279777,2,sitting
Testing_786_0386_sitting_2_keypoints.json.png,79.1395,45.2104,0.970401,78.8247,47.4655,0.890713,73.3343,47.7845,0.87275,67.8337,52.9434,0.833858,67.183,58.7773,0.809134,84.0055,46.8102,0.832919,88.2083,51.0207,0.820619,86.9171,56.5188,0.789688,79.1677,59.1003,0.81397,76.2524,59.7444,0.797638,72.0315,61.6881,0.780398,82.3843,63.9537,0.559949,82.7043,58.4674,0.779775,89.1874,58.7867,0.861637,79.159,65.5662,0.662837,78.4914,44.5429,0.862351,79.7972,44.2314,0.842491,76.2506,43.2666,0.844849,81.4239,43.2684,0.802021,75.5963,66.2108,0.470557,76.2362,66.2294,0.389194,0.0,0.0,0.0,84.0011,63.6263,0.0848131,83.9986,63.6331,0.0896862,83.6691,63.3158,0.297041,2,sitting
Testing_786_0387_sitting_2_keypoints.json.png,79.4775,44.8617,0.885372,79.1361,47.4504,0.896542,73.6481,47.7779,0.881509,66.8671,53.2807,0.847145,66.8619,60.3924,0.847742,84.3298,46.4884,0.840327,91.7602,51.9851,0.841046,94.0223,58.1317,0.767841,79.1592,59.4279,0.814094,76.2435,60.385,0.79852,73.0043,63.2985,0.780146,84.0,64.2766,0.610434,82.3901,58.4695,0.763811,89.8233,58.7845,0.825871,79.474,65.8934,0.691353,78.8322,42.9444,0.948891,81.0924,42.9483,0.905123,76.8828,42.6213,0.884043,81.7565,42.9333,0.768813,74.6297,66.5508,0.371047,75.9102,67.508,0.298872,78.5083,64.9233,0.247503,88.8541,66.2135,0.0858947,0.0,0.0,0.0,84.3317,63.6294,0.260893,2,sitting
Testing_786_0388_sitting_2_keypoints.json.png,80.4493,44.2209,0.844298,79.8034,47.4524,0.842004,75.2658,47.4618,0.819918,70.0913,53.9342,0.793988,70.7497,61.6928,0.820196,84.9742,46.819,0.820135,92.0848,52.9709,0.916644,92.096,59.7507,0.815386,79.4748,59.4296,0.799097,76.5755,60.069,0.774721,73.6664,62.6534,0.740197,84.3153,64.2739,0.596964,82.3922,58.7812,0.757042,89.1774,59.4227,0.781122,79.4806,65.8834,0.706684,79.1639,42.9259,0.95263,81.4239,42.9318,0.966166,78.1726,42.6155,0.865184,82.7089,42.9334,0.722807,75.5938,66.5346,0.517289,75.9192,66.8666,0.419934,0.0,0.0,0.0,86.9227,63.3102,0.110079,0.0,0.0,0.0,84.9693,63.6222,0.282254,2,sitting
Testing_786_0389_sitting_2_keypoints.json.png,81.3961,44.5538,0.904437,80.4411,47.4637,0.851809,75.5976,47.4657,0.845801,72.6814,55.8779,0.853735,74.6227,63.6278,0.827531,84.9745,47.1415,0.827686,91.4318,53.9306,0.814789,89.505,60.712,0.860394,79.1577,59.7465,0.799985,76.562,60.0708,0.776123,71.7188,62.9859,0.48142,75.9082,65.8821,0.351723,82.0564,59.1034,0.754842,88.8485,60.3851,0.659623,79.1638,65.8945,0.739024,79.7934,42.9449,0.898665,81.7433,42.9474,0.941839,78.4971,42.9347,0.889071,83.6738,42.9482,0.717194,76.5583,67.1819,0.318659,76.8894,67.5051,0.332086,78.5088,65.5714,0.49672,0.0,0.0,0.0,0.0,0.0,0.0,75.9053,65.8774,0.323092,2,sitting
Testing_786_0390_sitting_2_keypoints.json.png,81.0931,44.2235,0.881461,80.4423,47.4587,0.852413,75.5982,47.4564,0.846685,73.6463,55.8776,0.903664,74.9463,63.6286,0.827199,84.9776,47.4506,0.832891,90.4655,54.5769,0.785842,89.8327,61.0476,0.838366,79.1613,60.066,0.804116,76.5679,60.0772,0.780371,71.3999,62.6645,0.584436,75.9054,65.89,0.441255,82.0577,59.4237,0.750448,87.5585,59.7523,0.730562,80.1268,65.5691,0.678312,79.7935,42.9282,0.915661,81.7412,42.9354,0.959765,78.5046,42.6197,0.897953,83.6735,42.9384,0.767835,78.8187,66.5435,0.256971,78.8134,66.8608,0.286054,79.1568,65.559,0.514934,75.2652,67.5069,0.336203,73.9812,67.8283,0.345745,75.9214,65.8948,0.430815,2,sitting
Testing_786_0391_sitting_2_keypoints.json.png,81.0785,43.2655,0.881501,79.4825,47.459,0.882412,74.632,47.7674,0.843607,73.6525,55.8668,0.902323,74.6279,63.3179,0.845993,84.3413,47.1421,0.859244,89.5116,55.2155,0.865395,90.4678,61.3624,0.818859,79.156,59.7539,0.805762,76.5632,60.073,0.77591,71.7092,63.3029,0.554565,75.9106,65.893,0.400443,81.7524,59.4265,0.765793,87.883,60.4013,0.769042,79.1622,65.8981,0.758725,79.4729,42.6089,0.926552,81.7262,42.6165,0.959412,78.1759,42.5977,0.86454,83.0282,42.6172,0.547868,76.5618,67.8275,0.324763,76.8945,67.8377,0.334139,78.5077,65.5758,0.494544,74.6206,67.1922,0.332482,73.9666,67.5103,0.357081,75.9107,65.8882,0.366369,2,sitting
Testing_786_0392_sitting_2_keypoints.json.png,80.4457,43.2523,0.883068,79.4789,47.4575,0.886441,74.6194,47.7692,0.856228,73.6496,55.8848,0.885135,75.2663,63.6243,0.827851,84.6425,47.1327,0.852294,89.4984,54.9033,0.872959,90.7982,61.3633,0.814133,79.1643,60.071,0.801794,76.5677,60.3847,0.784277,71.0761,62.663,0.65243,76.2251,65.897,0.453074,82.0632,59.7461,0.750427,87.5612,60.3967,0.79073,79.1548,65.8971,0.757449,79.1579,42.6015,0.9389,81.4138,42.6029,0.945342,77.5352,42.5919,0.847376,82.0741,42.5916,0.538506,76.2422,67.8302,0.365231,77.2074,68.1515,0.364454,78.5011,65.5744,0.469737,74.9454,67.5088,0.300441,73.9782,67.1888,0.326397,75.9224,65.8906,0.382729,2,sitting
Testing_786_0393_sitting_2_keypoints.json.png,80.1235,42.9456,0.896096,79.4723,47.141,0.87789,74.3129,47.4612,0.849915,73.6516,55.8617,0.902333,74.9526,63.3065,0.832093,84.3382,46.8145,0.855813,89.4885,54.9028,0.856205,90.7944,61.0456,0.82504,79.1549,59.4273,0.812283,76.5589,59.7447,0.782606,71.3777,63.2922,0.648313,75.9112,65.8816,0.493351,82.0552,59.1014,0.770858,87.5674,60.3992,0.779398,79.4684,65.8924,0.756945,79.1481,42.5952,0.941559,81.4065,42.5953,0.934608,77.219,42.5944,0.835299,82.0669,42.2933,0.555912,76.8904,66.8712,0.303352,77.8571,67.1819,0.324149,78.8177,65.574,0.526399,74.6277,66.865,0.385452,73.9712,66.8609,0.422433,76.2182,65.8822,0.461582,2,sitting
Testing_786_0394_sitting_2_keypoints.json.png,80.4388,42.9405,0.900202,79.4715,46.8172,0.872357,74.3107,47.4525,0.847232,73.6532,55.8654,0.899949,74.9476,63.3025,0.851879,84.3367,46.175,0.865107,89.1843,54.8968,0.870792,89.8356,61.0584,0.829469,79.165,60.0687,0.793467,76.5663,60.0772,0.773993,71.0773,62.9794,0.660992,75.9207,65.881,0.482612,82.0671,59.4307,0.737882,86.9294,60.0761,0.795427,79.4705,65.8843,0.718337,79.1507,42.2927,0.934604,81.4093,42.292,0.927844,77.2166,42.2907,0.841914,82.0697,42.2847,0.496231,76.5606,67.1857,0.276187,77.2129,67.1882,0.288362,78.822,65.5621,0.484668,74.9465,66.8685,0.358623,73.9778,66.8665,0.385997,76.2209,65.8789,0.427364,2,sitting
Testing_786_0395_sitting_2_keypoints.json.png,80.4507,42.9374,0.904591,79.474,46.8175,0.873404,74.6203,47.4484,0.840983,73.6521,55.8619,0.911874,74.9509,63.3099,0.837009,84.339,46.4872,0.861002,89.1853,54.9014,0.871846,89.8357,61.0597,0.8268,79.1573,59.7441,0.809299,76.5596,59.7519,0.785036,71.0787,63.2905,0.654524,75.9137,65.5755,0.471305,82.0593,59.1064,0.762714,86.9299,60.0719,0.818058,79.1656,65.8944,0.775606,79.1589,42.2886,0.920507,81.4171,42.2886,0.92626,77.5354,42.283,0.82976,82.383,42.2798,0.52201,76.5607,67.184,0.350456,77.2118,67.5042,0.350406,78.8157,65.877,0.526448,74.6188,66.5511,0.377425,73.9678,66.5469,0.406467,76.2157,65.8787,0.440199,2,sitting
Testing_786_0396_sitting_2_keypoints.json.png,81.0938,42.9356,0.937134,79.4842,46.8157,0.859253,74.9538,47.1415,0.827584,73.6607,55.8606,0.923965,74.9532,63.3106,0.855202,84.3409,46.1739,0.865579,89.1846,54.8983,0.864627,90.1498,61.0476,0.832218,79.1605,59.7533,0.798549,76.5633,60.0694,0.77287,71.3763,62.9821,0.662716,75.9231,65.8788,0.467529,82.0607,59.4274,0.750106,87.2357,60.0735,0.805258,79.1648,65.8893,0.73561,79.4839,42.2843,0.875078,81.7335,42.2814,0.920193,78.1764,41.963,0.82146,82.7103,42.2745,0.376032,76.2439,67.1883,0.299847,77.2085,67.5043,0.306797,78.8159,65.5704,0.49629,74.9434,66.8617,0.36164,73.976,66.8586,0.386978,76.2211,65.8791,0.420327,2,sitting
Testing_786_0397_sitting_2_keypoints.json.png,81.4048,42.9367,0.956858,79.8006,46.8182,0.840673,75.2763,47.1379,0.827146,73.6648,55.8612,0.923213,75.2647,63.3111,0.834154,84.65,46.4926,0.844898,89.1868,54.8982,0.862113,90.7887,61.0596,0.81449,79.1669,59.7444,0.792073,76.5728,59.7492,0.769221,71.3769,62.3359,0.684357,76.2298,65.8816,0.480109,82.0664,59.4202,0.74803,87.8795,60.3948,0.772856,79.1635,65.8851,0.747758,79.8044,42.2869,0.867478,81.745,42.2826,0.908002,78.5025,42.2737,0.848046,83.3511,42.2788,0.404761,76.2378,66.8647,0.342526,77.2083,67.188,0.334686,78.8174,65.5655,0.510522,74.6191,66.5471,0.324084,73.9787,66.5439,0.339179,76.2256,65.8806,0.421136,2,sitting
Testing_786_0398_sitting_2_keypoints.json.png,81.4081,42.9397,0.959451,79.8066,46.8153,0.830416,75.5924,47.141,0.83497,73.6648,55.8593,0.919619,75.272,63.3144,0.837634,84.6558,46.1747,0.842817,89.187,54.5794,0.857652,90.4756,61.0515,0.827588,79.4738,59.11,0.788851,76.5747,59.4243,0.773409,71.078,62.3374,0.710001,75.9222,65.8792,0.511594,82.3852,59.0973,0.740803,87.5654,60.4018,0.770924,79.4717,65.8842,0.707908,79.8057,42.2924,0.873245,81.7468,42.2878,0.912693,78.5026,42.2842,0.866109,83.6649,42.2861,0.462298,76.5606,66.8583,0.293291,77.8565,66.8593,0.307955,78.8225,65.5673,0.499146,74.3066,66.5391,0.355327,73.9744,66.5394,0.378683,76.2265,65.8824,0.466827,2,sitting
Testing_786_0399_sitting_2_keypoints.json.png,81.4035,42.9433,0.947088,80.1154,46.8143,0.830702,75.5932,47.135,0.829184,73.6633,55.8563,0.917508,75.2723,63.3071,0.853011,84.6549,46.4858,0.844087,89.1898,54.897,0.862471,90.7939,61.362,0.813923,79.1578,59.7504,0.807869,76.5632,60.0658,0.782351,71.3807,62.9809,0.695005,76.2264,65.8781,0.497096,82.0557,59.4255,0.75777,87.8853,60.7073,0.789669,79.4764,65.8812,0.724334,79.8047,42.5911,0.872309,81.7428,42.2935,0.923084,78.5036,42.2782,0.851013,83.3485,42.2914,0.405428,76.8844,67.1863,0.278912,78.1766,66.8664,0.300396,78.8277,65.5614,0.522843,74.9485,66.8648,0.366604,73.9825,66.8601,0.394359,76.2276,65.8799,0.459348,2,sitting
